writer_id,image_path,true_label,predicted_label,distance,correct
19,data/split/test/org\original_19_20.png,GENUINE,GENUINE,0.456182599067688,True
19,data/split/test/org\original_19_17.png,GENUINE,GENUINE,0.6042249798774719,True
19,data/split/test/org\original_19_19.png,GENUINE,GENUINE,0.44870737195014954,True
19,data/split/test/org\original_19_11.png,GENUINE,GENUINE,0.42703214287757874,True
19,data/split/test/org\original_19_18.png,GENUINE,GENUINE,0.482942134141922,True
19,data/split/test/forg\forgeries_19_11.png,FORGED,FORGED,0.8270829319953918,True
19,data/split/test/forg\forgeries_19_22.png,FORGED,FORGED,0.8150050044059753,True
19,data/split/test/forg\forgeries_19_18.png,FORGED,FORGED,1.2049626111984253,True
19,data/split/test/forg\forgeries_19_21.png,FORGED,FORGED,0.7742359638214111,True
19,data/split/test/forg\forgeries_19_3.png,FORGED,FORGED,0.8339770436286926,True
23,data/split/test/org\original_23_11.png,GENUINE,FORGED,0.716846227645874,False
23,data/split/test/org\original_23_12.png,GENUINE,FORGED,0.6185737252235413,False
23,data/split/test/org\original_23_22.png,GENUINE,FORGED,0.6325785517692566,False
23,data/split/test/org\original_23_16.png,GENUINE,GENUINE,0.5812590718269348,True
23,data/split/test/org\original_23_10.png,GENUINE,FORGED,0.6211144328117371,False
23,data/split/test/forg\forgeries_23_14.png,FORGED,FORGED,0.7912587523460388,True
23,data/split/test/forg\forgeries_23_10.png,FORGED,FORGED,0.7629380226135254,True
23,data/split/test/forg\forgeries_23_2.png,FORGED,FORGED,0.7469701170921326,True
23,data/split/test/forg\forgeries_23_22.png,FORGED,FORGED,0.7709570527076721,True
23,data/split/test/forg\forgeries_23_21.png,FORGED,FORGED,0.745657205581665,True
27,data/split/test/org\original_27_5.png,GENUINE,GENUINE,0.5103567242622375,True
27,data/split/test/org\original_27_1.png,GENUINE,GENUINE,0.5496643781661987,True
27,data/split/test/org\original_27_16.png,GENUINE,GENUINE,0.5723809003829956,True
27,data/split/test/org\original_27_2.png,GENUINE,GENUINE,0.49800506234169006,True
27,data/split/test/org\original_27_12.png,GENUINE,GENUINE,0.603810727596283,True
27,data/split/test/forg\forgeries_27_19.png,FORGED,FORGED,0.72067791223526,True
27,data/split/test/forg\forgeries_27_6.png,FORGED,GENUINE,0.5737302899360657,False
27,data/split/test/forg\forgeries_27_4.png,FORGED,GENUINE,0.5580915808677673,False
27,data/split/test/forg\forgeries_27_14.png,FORGED,FORGED,0.7520842552185059,True
27,data/split/test/forg\forgeries_27_22.png,FORGED,FORGED,0.7173981666564941,True
30,data/split/test/org\original_30_15.png,GENUINE,GENUINE,0.4712834656238556,True
30,data/split/test/org\original_30_24.png,GENUINE,GENUINE,0.5111438632011414,True
30,data/split/test/org\original_30_12.png,GENUINE,GENUINE,0.5764063000679016,True
30,data/split/test/org\original_30_9.png,GENUINE,GENUINE,0.5049515962600708,True
30,data/split/test/org\original_30_20.png,GENUINE,GENUINE,0.5058313608169556,True
30,data/split/test/forg\forgeries_30_4.png,FORGED,FORGED,1.353458285331726,True
30,data/split/test/forg\forgeries_30_19.png,FORGED,FORGED,0.9323754906654358,True
30,data/split/test/forg\forgeries_30_2.png,FORGED,FORGED,0.8490284085273743,True
30,data/split/test/forg\forgeries_30_22.png,FORGED,FORGED,0.6810231804847717,True
30,data/split/test/forg\forgeries_30_10.png,FORGED,FORGED,1.3768571615219116,True
33,data/split/test/org\original_33_11.png,GENUINE,GENUINE,0.49006327986717224,True
33,data/split/test/org\original_33_15.png,GENUINE,GENUINE,0.4980173408985138,True
33,data/split/test/org\original_33_1.png,GENUINE,GENUINE,0.5090096592903137,True
33,data/split/test/org\original_33_18.png,GENUINE,GENUINE,0.4758646488189697,True
33,data/split/test/org\original_33_13.png,GENUINE,GENUINE,0.4962259829044342,True
33,data/split/test/forg\forgeries_33_19.png,FORGED,FORGED,1.0363444089889526,True
33,data/split/test/forg\forgeries_33_9.png,FORGED,FORGED,1.0006334781646729,True
33,data/split/test/forg\forgeries_33_24.png,FORGED,FORGED,0.6679262518882751,True
33,data/split/test/forg\forgeries_33_23.png,FORGED,FORGED,1.2432855367660522,True
33,data/split/test/forg\forgeries_33_14.png,FORGED,FORGED,0.7290893197059631,True
36,data/split/test/org\original_36_15.png,GENUINE,FORGED,0.7827906608581543,False
36,data/split/test/org\original_36_20.png,GENUINE,GENUINE,0.5547572374343872,True
36,data/split/test/org\original_36_7.png,GENUINE,GENUINE,0.5199147462844849,True
36,data/split/test/org\original_36_4.png,GENUINE,GENUINE,0.5262677669525146,True
36,data/split/test/org\original_36_5.png,GENUINE,GENUINE,0.5923031568527222,True
36,data/split/test/forg\forgeries_36_18.png,FORGED,FORGED,0.7714111804962158,True
36,data/split/test/forg\forgeries_36_24.png,FORGED,FORGED,0.7908918857574463,True
36,data/split/test/forg\forgeries_36_22.png,FORGED,FORGED,0.8334456086158752,True
36,data/split/test/forg\forgeries_36_17.png,FORGED,FORGED,0.6561017036437988,True
36,data/split/test/forg\forgeries_36_5.png,FORGED,FORGED,0.8874220848083496,True
37,data/split/test/org\original_37_4.png,GENUINE,GENUINE,0.45055651664733887,True
37,data/split/test/org\original_37_1.png,GENUINE,GENUINE,0.4745337665081024,True
37,data/split/test/org\original_37_9.png,GENUINE,GENUINE,0.37499967217445374,True
37,data/split/test/org\original_37_20.png,GENUINE,GENUINE,0.4176340103149414,True
37,data/split/test/org\original_37_6.png,GENUINE,GENUINE,0.45702075958251953,True
37,data/split/test/forg\forgeries_37_22.png,FORGED,FORGED,0.6785897612571716,True
37,data/split/test/forg\forgeries_37_15.png,FORGED,FORGED,0.6400335431098938,True
37,data/split/test/forg\forgeries_37_9.png,FORGED,FORGED,0.7061643004417419,True
37,data/split/test/forg\forgeries_37_17.png,FORGED,FORGED,0.7889444231987,True
37,data/split/test/forg\forgeries_37_13.png,FORGED,FORGED,0.8045644760131836,True
42,data/split/test/org\original_42_9.png,GENUINE,FORGED,0.632143497467041,False
